state,account_length,area_code,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,total_call_charges,total_evening_call_charges,day_night_call_ratio,avg_charges_per_service_call,average_charges_per_state,calls_minus_vmail_messages,avg_charges_per_state_area,avg_minutes_per_state_area,average_charges_per_account_length,average_minutes_per_account_length,charges_per_total_calls,night_calls_ratio,intl_calls_ratio,day_evening_minutes_difference,night_intl_minutes_difference,charges_per_minutes_per_area_code,intl_day_charges_ratio,eve_intl_minutes_ratio,avg_charges_per_intl_calls,night_intl_minutes_ratio,day_intl_charges_ratio,day_night_charges_difference_per_state,eve_night_minutes_ratio_per_area_code,avg_charges_per_total_day_calls,day_night_minutes_ratio_per_intl_plan,eve_night_minutes_difference_per_intl_plan,eve_minutes_calls_ratio,day_intl_charges_difference,day_service_calls_percentage,avg_call_duration_per_service_calls_squared,percentage_voice_mail_plan_per_state_squared,avg_minutes_per_service_calls_per_state_squared,total_eve_minutes_squared,avg_charges_per_service_calls_squared,sqrt_intl_day_charges_ratio,sqrt_avg_charges_per_vmail_message,eve_intl_charges_ratio_per_state_intl_plan_squared,call_density_intl_squared,log_call_density_intl,sqrt_charges_per_day_calls,sqrt_charges_per_minutes_per_intl_plan_state,inv_charges_per_minutes_per_intl_plan_state,sqrt_avg_charges_per_total_day_calls,sqrt_total_call_charges,sqrt_avg_call_duration_per_area_code,eve_day_charges_ratio_squared,avg_call_duration_per_state_area_squared,charges_per_evening_calls_squared,sqrt_eve_intl_minutes_difference_per_vmail_plan,avg_minutes_per_vmail_messages_per_state_squared,eve_intl_charges_difference_per_vmail_plan_squared,charges_per_minutes_per_vmail_plan_squared,log_call_duration_per_service_call,sqrt_call_duration_per_service_call,inv_call_duration_per_service_call,night_day_charges_difference_per_intl_plan_squared,churn
10.40202647991831,58.345440420183806,0.7873733450051056,0.0,0.0,155.73310996827774,88.87373345005105,228.89434139402653,68.0,190.99833203851685,118.85050661997958,10.748838658496426,5.425253309989789,1.6378799649846831,57.42815277929928,1323.0382104825528,0.7477774893650371,35.06249176192611,57.42815277929928,281.14949338002043,57.42815277929928,586.3746220593176,0.9842783320465396,10.050050489574664,0.2042619820825199,0.4227306447937763,0.0192966853497283,-73.16123142574881,180.24949338002045,0.097937650469276,0.1095598071793802,21.29479738846921,10.585340351491784,17.76920634003024,9.12743482984338,17.875097439546465,1.1984101586178646,0.6461768910785675,0.9436782937794772,0.0655063152156003,3.366093255794508,23.5728043768482,54.26144488609223,128169.94295242778,0.0,343835.1973952076,52392.619522205176,1229.3783285551365,0.3309981981512592,1000000000000.0,44.999888343952925,0.2547516191409747,-0.6837331057353332,0.5457786418466996,0.3129499168705369,10.210577803412894,0.8038512866684779,7.578136497800714,18.92110726455168,0.5401494704664707,343835.1973952076,0.0818670466483015,13.986830832714334,343835.1973952076,216.21016883743548,2.732190757617777e-10,5.880556170843308,18.92110726455168,0.0027932313292013,554.6810645888794,1.0
3.0,136.0,2.0,0.0,0.0,92.0,117.0,253.6,77.0,214.1,90.0,10.3,10.0,1.0,49.61000000000001,1660.12,1.3,49.61000000000001,58.145584415584416,294.0,59.824666666666666,597.8266666666666,0.3647794117647059,4.191176470588236,0.1687414965986395,0.3061224489795918,0.0340136054421768,-161.6,203.8,6.648234871882041e-05,0.1777493606138107,24.621359223300967,4.961,20.78640776699029,5.62589928057554,21.595844155844155,1.005946473224245,0.4240170940170941,0.9436782937794772,0.0655063152156003,3.2935064935064933,12.86,117.0,324900.0,0.0,519.84,64312.96,2461.1521000000007,0.4216033213979827,1000000000000.0,32.46251147308548,0.942595909133754,-0.0295587919415445,0.3656162109032006,0.0350537754141972,813.8238258415641,0.651165949675729,7.043436661176134,17.916680752463687,1.9003080827571768,357396.7233777777,0.0783999999999999,13.986830832714334,124.91349480968856,216.21016883743548,2.0389180837771534e-10,6.34563636084614,23.87467277262665,0.0017543859649122,554.6810645888794,0.0
20.0,47.0,1.0,1.0,0.0,177.1,104.0,217.4,97.0,191.8,131.0,9.7,5.0,2.0,59.84,1792.56,0.7938931297709924,29.92,60.84085918970732,337.0,59.834,598.8311111111111,1.2731914893617022,12.680851063829786,0.177566765578635,0.3887240356083086,0.0148367952522255,-40.30000000000001,182.1,3.542589676879279e-05,0.0870142809697775,22.41237113402062,11.968,19.773195876288664,11.49236641221374,23.201245025518613,0.9901443518397924,0.5753846153846154,0.9718719600080808,6.688907223587961,2.241237113402062,27.49,52.0,88804.0,0.0,2466.7777777777774,47262.76,895.2064000000001,0.2949818315926889,1000000000000.0,41.278736902362446,0.2657030502710171,-0.6626879536752367,0.5380699125292463,0.0861036094097456,134.88302139037432,0.7585411098843723,7.735631842325486,18.76688421456713,0.3766885529103351,358598.6996345679,0.03629614199171,13.986830832714334,66.65715894164009,216.21016883743548,2.966500961355528e-10,5.697093486538962,17.26267650163207,0.0033557046979865,550.1945076873928,0.0
11.865120329157158,91.40463901252852,1.3581400411446447,0.0,0.0,299.70511162146926,93.35814004114464,173.45115975313212,79.3302188890946,144.22512903684503,102.35814004114464,11.581862135777328,6.432560164578579,0.6418599588553554,75.31567439835422,1169.910390807136,0.9120734316158706,117.33973020013042,75.31567439835422,281.47905913596253,75.31567439835422,628.9632625472237,0.8239808746253124,6.881086882920831,0.2675711458946385,0.3636438900831436,0.0228527130377804,126.25395186833714,132.6432669010677,0.1197457449157443,0.0614065694557281,14.976102954750877,11.708506795332625,12.4526718886872,16.284902557876357,44.46302188890946,1.2026417373412142,0.8067392341488511,0.9436782937794772,0.0655063152156003,2.18644499135469,47.82255689919562,145.44939087278868,960218.3266301004,0.0,395594.7856340479,30085.30481970656,13768.6122834394,0.2478034895955425,1000000000000.0,22.217114592816383,0.3084685782540825,-0.5880676290616367,0.738756892525065,0.3460429813126461,8.351027426516248,0.8981866365899969,8.678460370270422,31.30347113534386,0.0837755574834437,395594.7856340479,0.034558158019307,13.986830832714334,395594.7856340479,216.21016883743548,4.699288002560366e-10,6.887457980590315,31.30347113534386,0.0010205046893452,554.6810645888794,1.0
44.38280480619783,150.91402403098917,0.7978506007747292,0.0,0.0,278.0842882112456,105.42579279070326,183.39508814339683,106.18065540697256,222.46473926550055,91.5849542054231,8.713971094964261,4.191402403098917,2.0,75.2376765313957,1655.4069644576748,1.1511256811270052,37.61883826569785,75.2376765313957,307.38280480619784,75.2376765313957,692.6580867151072,0.4985466196033986,4.589752948161229,0.2447686576964915,0.2979508052285703,0.0136357738219662,94.68920006784872,213.75076817053636,0.1086216677093979,0.0497854209894072,21.046097828965657,17.95047797743511,25.52966229071626,20.0862015450822,37.26281465426461,0.8243782306755766,0.7136553071102955,0.9436782937794772,0.0655063152156003,1.727198682664694,44.9243653978683,52.71289639535163,119943.80627295825,0.0,479775.2250918329,33633.75835512429,1415.1769924607331,0.2231264685988806,1000000000000.0,43.8726494111944,0.231359046678514,-0.7318922094756368,0.6696635996418633,0.3295780146026096,9.20626631028498,0.8447812184881335,8.673965444443256,18.609917876163603,0.1087422286366412,479775.2250918329,0.021558967065703,13.986830832714334,479775.2250918329,216.21016883743548,4.689559758088178e-10,5.847389315542717,18.609917876163603,0.0028874274889143,554.6810645888794,1.0
11.0,99.0,1.0,0.0,0.0,124.6,90.0,146.4,70.0,169.4,95.0,10.5,6.0,1.0,44.08,870.8,0.9473684210526316,44.08,59.571558441558444,261.0,59.102162162162166,583.1648648648649,0.4452525252525252,4.554545454545455,0.1688888888888889,0.3639846743295019,0.0229885057471264,-21.80000000000001,158.9,2.6095814331022492e-05,0.1340887629839471,13.942857142857145,7.346666666666667,16.133333333333333,7.45774647887324,21.73662337662337,0.9901443518397924,0.4897777777777777,0.9436782937794772,0.0655063152156003,2.091428571428572,18.34,90.0,203310.81,0.0,325.2972959999999,21432.960000000003,1943.0464,0.3661813252801774,1000000000000.0,35.12806464737983,0.3265306122448979,-0.5596157704354228,0.4851116709927038,0.0321534044822064,967.266333938294,0.6998412518405712,6.6392770690791325,16.32334509912348,0.3449759737347311,340081.2596128561,0.0315823673469387,13.986830832714334,58.40586325768457,216.21016883743548,1.6096983370422718e-10,6.1112455854492165,21.234406043023665,0.0022177866489243,554.6810645888794,0.0
19.297346854895284,182.50442190850785,0.3002947939005238,0.6997052060994762,0.0,116.1818342089555,121.387618656178,141.62041271146072,85.5073698475131,250.7528724743796,113.60058958780104,11.24985260304974,2.9008843817015717,2.0,46.11283326483116,1029.1697283307974,1.0685474353313846,23.05641663241558,46.11283326483116,323.39646247319376,46.11283326483116,519.8049719978455,0.2526669369575505,2.8481774116050262,0.1425891703087304,0.3512734453525983,0.0089700560096325,-25.438578502505223,239.50301987132983,0.0887117972104012,0.1537770028361994,12.58864606573322,15.896129316875,22.289436255049477,6.502922943980007,8.472383880747909,0.5647808191147666,0.3798808624415193,0.4633320171469871,-109.13245976291884,1.6562363333595111,16.71765279187461,60.693809328089,67549.30222842025,0.0,270197.208913681,20056.341296564464,531.5983479275297,0.3921441097813398,1000000000000.0,15.696512557000885,0.0664916599275699,-1.3553393381234364,0.4034205739502984,0.29784525715613,11.272457908030669,0.6163447594013591,6.790643067105734,16.121491432213173,0.3711811867970653,270197.208913681,0.0198134368475946,13.986830832714334,270197.208913681,216.21016883743548,1.7615904110851164e-10,5.56030650685342,16.121491432213173,0.0038475969021864,71.781288622757,1.0
28.20545705431908,160.19181441852135,0.6027285271595403,0.0,0.3972714728404597,185.36564815529968,120.49358744077792,234.97639876046716,139.84911348887172,230.2010372566384,105.60272852715954,9.963001379875497,6.191814418521379,1.0,64.53733432263662,2793.415263554244,1.1410082781127069,64.53733432263662,64.53733432263662,361.8081855814786,64.53733432263662,660.5060855522806,0.4028753563776029,4.123219953215743,0.1734234758406961,0.2837736084339288,0.0166385238790979,-49.61075060516745,220.2380358767629,0.0977089170475604,0.0853838718694525,23.58490075441539,10.423008501286494,23.105591224912096,11.711813696255744,21.15670941706148,1.0207443092382984,0.5356080410034803,0.9436782937794772,0.0655063152156003,1.6802137167581332,28.823547085307403,120.49358744077792,436268.2890515967,0.0,436268.2890515967,55213.90797443806,4165.067521471771,0.2922051879577989,2.4996266561169063,55.103951062753865,0.3862384285031245,-0.4756501888028548,0.5114136522709284,0.3125842559176012,10.234480436552625,0.7318524721577978,8.033513199257012,25.70031294658259,0.4017301520555215,436268.2890515967,0.020400092324261,15.00044657270548,436268.2890515967,298.7254331372565,0.009547032470607,6.493006337488869,25.70031294658259,0.0015139905927798,554.6810645888794,1.0
46.0,75.0,2.0,0.0,0.0,209.4,133.0,211.5,121.0,291.2,123.0,7.2,4.0,1.0,68.61999999999999,2175.58,1.08130081300813,68.61999999999999,60.26825581395349,381.0,60.60043478260869,606.8173913043478,0.9149333333333332,9.590666666666666,0.1801049868766404,0.3228346456692913,0.0104986876640419,-2.0999999999999943,284.0,9.195764501280902e-05,0.0544943820224719,29.375,17.154999999999998,40.44444444444444,18.350515463917528,21.24209302325581,1.005946473224245,0.51593984962406,0.9436782937794772,0.0655063152156003,1.7479338842975207,33.660000000000004,133.0,517392.48999999993,0.0,615.211046373365,44732.25,4708.704399999999,0.2334403179026106,1000000000000.0,42.29846109332201,0.308641975308642,-0.587786646902119,0.5173675414367728,0.0384807557980884,675.324978140484,0.7182895304987119,8.283718971573094,20.126819769497057,0.2550817447292009,368227.3463894139,0.0220804863055802,13.986830832714334,122.45976094674556,216.21016883743548,3.9008814417934776e-10,6.578278516887213,26.81976882823564,0.0013902405116085,554.6810645888794,0.0
36.0,127.0,0.0,0.0,0.0,212.9,92.0,260.1,124.0,177.6,85.0,8.6,2.0,2.0,68.60999999999999,2741.64,1.0823529411764703,34.30499999999999,61.20602564102564,303.0,60.638000000000005,593.764,0.5402362204724408,5.190551181102363,0.2264356435643564,0.2805280528052805,0.0066006600660066,-47.20000000000002,169.0,9.119664652443998e-05,0.0641061066592981,30.244186046511636,34.30499999999999,20.65116279069768,15.599137931034482,23.61038461538461,1.0199445686249404,0.7457608695652173,0.9436782937794772,0.0655063152156003,2.0975806451612904,33.87,46.0,108636.16000000002,0.0,1203.7247645429363,67652.01000000001,1176.8330249999997,0.2531918376632591,1000000000000.0,36.73571026530264,0.0540832882639264,-1.4586149796995178,0.6271918089527249,0.0405225734804269,608.9841131030463,0.8635744725066954,8.283115355951526,19.974307619815328,0.3732504319065789,352555.68769600004,0.0317931906867846,13.986830832714334,116.78168234345608,216.21016883743548,3.899744572891158e-10,5.797879798065656,18.15488914865635,0.0030339805825242,554.6810645888794,0.0
4.0078384277725245,83.47452510973929,0.501959606943131,0.0,0.0,240.11998799081996,82.01959606943132,260.67413318835065,88.47844432362555,230.78390120011616,104.94513100559232,6.404311135274888,4.0,1.494121179170607,75.08889961781684,1960.488137280871,0.7815474170503502,50.25623133158383,75.08889961781684,279.4431713986492,75.08889961781684,737.9823335145616,0.8995426990342462,8.840809007830563,0.268709016012047,0.3755508874320613,0.0143141805182766,-20.554145197530715,224.37959006484127,0.1017489121456526,0.0424116619757904,40.702915221054745,18.77222490445421,36.03571037155901,23.5784204960141,30.436861626595977,1.129516105035057,0.9154995051944964,0.9436782937794772,0.0655063152156003,2.946188025581564,39.08721435584575,54.8948754711855,243960.9337851779,0.0,544617.9245795975,67951.00371349798,2525.688787653668,0.2059409186533615,1000000000000.0,163.82159669393013,0.3900992696390793,-0.4706770013449856,0.705454686591256,0.3189810529571508,9.828114904742266,0.9568173834094448,8.665385139612482,22.22440136890338,0.2946739449528343,544617.9245795975,0.0627160251275485,13.986830832714334,544617.9245795975,216.21016883743548,4.671031583487616e-10,6.202381692029736,22.22440136890338,0.0020246029089273,554.6810645888794,1.0
14.0,107.0,1.0,0.0,1.0,114.3,132.0,199.8,91.0,194.7,74.0,7.5,8.0,1.0,47.2,1545.18,1.7837837837837838,47.2,57.73424987542607,291.0,58.83804878048781,583.1390243902439,0.4411214953271027,4.8252336448598125,0.1547540983606557,0.2426229508196721,0.0262295081967213,-85.50000000000001,187.2,2.794288648875367e-05,0.1044776119402985,26.64,5.9,25.96,9.571428571428571,20.85002013699277,0.9901443518397924,0.3575757575757575,0.9436782937794772,0.0655063152156003,2.195604395604396,17.4,132.0,266565.68999999994,0.0,244.78024793388428,39920.04000000001,2227.84,0.3232299675777271,1.8361450300639572,36.06568057538841,1.1377777777777778,0.064538530512571,0.3836625727080629,0.0354990457033378,793.5360169491527,0.5979763854666483,6.870225614927067,17.46707187029724,0.7637122743426991,340051.1217668055,0.0348170993841323,13.759657332174402,266565.68999999994,200.98331820058465,3.960349225846993e-09,6.246687991904972,22.722235805483574,0.0019368584156498,554.6810645888794,0.0
18.96864689784585,151.93729379569172,1.484323448922927,0.0,0.0,145.26938973572038,116.84323448922927,211.72475255483005,76.15676551077073,169.28506628679747,91.07673312091904,12.103135310215414,2.0,3.515676551077073,53.579628782008605,1370.7130740974253,1.2829098111600146,15.24020426896035,53.579628782008605,286.076733120919,53.579628782008605,538.3823438875633,0.3526430374234288,3.5434509226649755,0.1872911096176477,0.3183646993145111,0.0069911312890819,-66.45536281910967,157.18193097658207,0.0995196617985642,0.132233030876331,17.493380609909227,26.789814391004303,13.98687711471884,7.562407012626332,17.079100698033503,1.2506995283100315,0.4585599587021671,0.9436782937794772,0.0655063152156003,2.780117447672934,21.431402691661077,33.23492158385072,23451.13102217749,0.0,289855.5482098664,44827.37084440401,232.2638261596373,0.3636385992662646,1000000000000.0,30.373949109476044,0.0273063853086846,-1.8003172945089094,0.459750230297166,0.3154673704181848,10.048265658539718,0.677170553628971,7.319810706706056,12.374878633139184,0.5311059486382488,289855.5482098664,0.0558546259503992,13.986830832714334,289855.5482098664,216.21016883743548,2.378267627528833e-10,5.03133700203243,12.374878633139184,0.0065300740096545,554.6810645888794,1.0
13.972579690027342,77.04028915095698,1.0,0.9725796900273423,0.0,237.26066120754064,140.1499703908476,264.9709562803281,100.75321721024608,152.64404075875666,77.7129280592891,9.51919421698086,2.027420309972657,1.0548406199453153,72.3060829470341,2269.1671099554687,1.803431859933572,68.54692697630716,72.3060829470341,320.64353597035546,72.3060829470341,664.3948524636063,0.9385489559281583,8.623992196625256,0.2255030113992974,0.2423654910868807,0.0063229726550922,-27.71029507278743,143.1248465417758,4.280594636091909e-05,0.0638337601229656,27.83543966438445,35.6640813902122,16.035395147885716,15.665691603841893,33.46717975943301,0.9901443518397924,0.5159193594218269,1.554339494867767,112.32691552157144,2.6299006981325648,37.763212227626994,132.86364569285664,396715.1879007018,0.0,441420.5199801372,70209.60767211154,4698.681197895186,0.2526534387713051,1000000000000.0,76.50368465447995,0.0453614794217438,-1.5465459555360983,0.5364898029204777,0.3298939021636427,9.188643961674584,0.718275267165609,8.503298356933861,19.81445694798116,0.311733307296783,441420.5199801372,0.0499686100734197,13.986830832714334,441420.5199801372,216.21016883743548,4.3312274791926734e-10,6.44548694570466,25.096878424461345,0.0015876712711333,1120.0521210502025,1.0
6.0,147.0,1.0,0.0,0.0,124.4,74.0,320.9,78.0,157.2,126.0,10.4,4.0,2.0,58.31,2127.84,0.5873015873015873,29.155,59.72863636363636,282.0,60.80604651162791,602.6999999999999,0.3966666666666666,4.169387755102041,0.2067730496453901,0.4468085106382978,0.0141843971631205,-196.5,146.79999999999998,3.4520120999136154e-05,0.1328605200945626,30.855769230769223,14.5775,15.115384615384611,7.526690391459074,21.61704545454545,0.9901443518397924,0.787972972972973,0.9436782937794772,0.0655063152156003,4.114102564102564,18.34,37.0,93911.6025,0.0,710.1066351606804,102976.80999999998,850.0140250000001,0.3645003704998977,1000000000000.0,40.07045455928745,0.1479289940828402,-0.9555114190274367,0.5346127671603165,0.0351420736449277,809.7393243011489,0.8876784175437482,7.636098480245,19.031098425524284,1.6636730770305543,363247.2899999999,0.1223205785667324,13.986830832714334,97.72279136316337,216.21016883743548,2.81674418584159e-10,5.725054609964372,17.50571335307419,0.0032631750693424,554.6810645888794,0.0
15.0,7.0,1.0,0.0,0.0,206.7,87.0,281.1,83.0,158.5,77.0,11.0,5.0,3.0,69.13,1982.87,1.12987012987013,23.043333333333333,61.4277108433735,252.0,60.37139534883722,601.1744186046511,9.875714285714285,93.9,0.2743253968253968,0.3055555555555556,0.0198412698412698,-74.40000000000003,147.5,4.092567252049876e-05,0.0845190665907797,25.55454545454546,13.826,14.409090909090908,11.83164983164983,22.72662650602409,0.9901443518397924,0.7945977011494252,0.9436782937794772,0.0655063152156003,3.3867469879518075,32.17,29.0,48004.81,0.0,2556.469171597633,79017.21,530.9952111111111,0.2907216307583248,1000000000000.0,41.61014857285693,0.2066115702479338,-0.7884573383642705,0.6355376039047662,0.0375066044539117,710.8606972370897,0.8914020984659085,8.314445261110329,19.70837697982949,0.4621987697636157,361410.6815846403,0.0828468718246479,13.986830832714334,116.10945713517872,216.21016883743548,3.9590814582331596e-10,5.389528246647062,14.802026888233922,0.0045641259698767,554.6810645888794,0.0
22.415861339407947,136.85105053302516,0.8317226788158951,0.4158613394079475,0.0,152.83482138496757,78.00966392710463,193.79536756446797,123.34621856947284,157.6597793148102,92.51449589065696,8.77330881275669,3.168277321184105,5.33655464236821,51.913252079089695,2031.478920675951,0.843215575852074,9.72785918220301,51.913252079089695,297.0386557084185,51.913252079089695,513.0632770770023,0.37934127561967,3.749063489674776,0.1747693476301253,0.3114560819365941,0.0106662121589123,-40.96054617950037,148.88647050205353,0.1011829425306897,0.0910996058897363,22.08919937739828,16.385324520672878,17.97038981297085,10.976995896232124,18.889516803644767,1.2291997896147202,0.6654720641739917,0.9693963929747212,36.13558824965773,1.571149645380622,23.615957978678995,14.617982791325112,9243.148709540832,0.0,263233.9262849929,37556.64448944723,94.63124426877144,0.301827112582247,1000000000000.0,48.41293512059223,0.1304125973088791,-1.018525986821958,0.5771257266288531,0.3180926634342417,9.883088739949327,0.8157647112826049,7.205085154187263,9.805166778155446,0.4017856389073815,263233.9262849929,0.0178287658461876,13.986830832714334,263233.9262849929,216.21016883743548,2.2326353433082478e-10,4.565818938112933,9.805166778155446,0.0104013576507976,356.813845075178,1.0
4.0,67.0,2.0,0.0,0.0,102.8,93.0,137.8,91.0,158.9,110.0,8.9,5.0,1.0,38.74,1065.61,0.8454545454545455,38.74,56.94102564102564,299.0,52.316,550.23,0.5782089552238806,6.095522388059702,0.1295652173913043,0.3678929765886287,0.0167224080267558,-35.000000000000014,150.0,5.191546440973801e-05,0.137299771167048,15.483146067415731,7.748,17.853932584269664,7.283333333333334,20.06538461538461,1.005946473224245,0.4165591397849462,0.9436782937794772,0.0655063152156003,1.5142857142857145,15.08,93.0,166790.55999999997,0.0,577.1299653979239,18988.840000000004,1500.7876,0.3705398374899088,1000000000000.0,40.31324238391064,0.3156167150612295,-0.576613346503994,0.4335400664844159,0.0434472767033053,529.7547754259164,0.6454139290292287,6.224146527838174,15.165718627441914,0.4487773539160806,302753.0529,0.016558881777563,13.986830832714334,173.5593756503642,216.21016883743548,1.2433132342972678e-10,6.012247086314996,20.208908926510603,0.0024485798237022,554.6810645888794,0.0
19.894569314183528,131.999292659886,1.5789845968481049,0.0,0.2105077015759476,150.9624803373645,125.05218483782276,228.04760296014305,114.78913862836706,213.8789845968481,93.94710782206327,8.11576155236392,3.263046209455686,3.368476895272157,56.86305681955739,2225.15953092204,1.3310913740386003,16.880940136287656,56.86305681955739,331.57827725673417,56.86305681955739,601.0048294467196,0.4307830418915405,4.553091288112351,0.1687073358696193,0.2787322236933434,0.0096811508843715,-77.08512262277856,205.7632230444842,0.0946133109644145,0.0855005039195851,28.099347361150404,17.42637191431096,26.35353234774997,11.695837499864556,16.041988365896948,1.0662459586200213,0.4547146208864864,0.9436782937794772,0.0655063152156003,1.9866653385949116,23.468839592124738,37.12425191733996,31833.82159342666,0.0,361206.80501828046,52005.70921586705,284.9661398849275,0.2924046920273084,3.223253274928552,78.048951060871,0.1616545343386762,-0.9111468375565576,0.4530106698072498,0.3075927680626034,10.569337335378895,0.6743253079089397,7.54075969777299,13.35740808835162,0.570564070010103,361206.80501828046,0.0285180034829158,14.830099170530827,361206.80501828046,295.51513577969394,0.008951678611649,5.184142287904292,13.35740808835162,0.0056047418094346,554.6810645888794,1.0
34.254337586485164,77.25433758648516,1.0,0.0195644297296282,0.9804355702703718,143.10173503459407,100.90217785135188,212.3604283237829,102.17607986756666,105.4732377910781,119.55001811621857,15.180656978649267,3.9413067108111153,4.980435570270371,51.22425989286474,1844.6358023577889,0.8440164162356002,10.285096387680795,51.22425989286474,294.21520872702587,51.22425989286474,476.1160581281043,0.6630599846321883,6.162968617718054,0.15685557575056,0.3660782403070192,0.0120688114308887,-69.25869328918887,90.29258081242884,3.0325289823235945e-05,0.1684417392169527,13.98888260385936,12.996770779689678,6.947870434028002,5.9367708066229445,19.581391650918963,0.9901443518397924,0.5076625795761102,1.356758719382927,106.88719053270484,2.0783771367919908,20.22949800721596,20.259709502852623,9138.838576553986,0.0,226686.5008074444,45096.95151786055,105.78320770388454,0.4104165435468613,1.2582627698197846,19.41058002191684,0.0674061203448666,-1.348509690924618,0.491016336653545,0.3280057306929999,9.294737671640322,0.7125044417939513,7.157112538787184,16.773568219657182,0.5507290014386373,226686.5008074444,0.0312193834387678,14.042071476286312,226686.5008074444,194.76381677657903,0.011575125965708,4.560144293092186,9.777385788186354,0.0104605494505928,383.43089898667887,1.0
19.0,50.0,2.0,0.0,0.0,160.1,64.0,208.7,123.0,199.7,84.0,7.6,12.0,5.0,55.99999999999999,2182.02,0.7619047619047619,11.2,61.011764444521496,283.0,65.578,648.88,1.12,11.522,0.1978798586572437,0.2968197879858657,0.0424028268551236,-48.6,192.1,7.504558613694703e-05,0.0753122703894195,27.460526315789476,4.666666666666666,26.276315789473685,13.278048780487806,22.753483678550044,1.005946473224245,0.8749999999999999,0.9436782937794772,0.0655063152156003,1.6967479674796746,25.17,12.8,13275.6484,0.0,36876.80111111111,43555.69,125.43999999999998,0.2744308116619188,1000000000000.0,43.97792329771444,2.4930747922437675,0.4567584088290482,0.6521598730372791,0.0331416241760212,910.44229263595,0.9354143466934852,7.483314773547883,18.012295580046242,0.4247476544292269,421045.2544,0.0208016127966157,13.986830832714334,76.1917378328742,216.21016883743548,2.5979894175273234e-10,4.746843344391028,10.734057946554977,0.0086790487762541,554.6810645888794,1.0
11.475954058743485,116.76938217832134,1.0,0.9538764356642662,0.0,286.7127588913975,118.04612356433572,258.05486059475294,84.46123564335734,153.47212902958083,86.36898851468587,10.295190811748697,3.092247128671468,1.0922471286714677,80.36410235254522,1852.956858926092,1.366765150251396,73.5768492706357,80.36410235254522,291.9685948510504,80.36410235254522,708.5349393274801,0.6882292331547945,6.067814405710045,0.2752491321662299,0.2958160228114518,0.0105910265117691,28.65789829664459,143.17693821783212,4.757637690270663e-05,0.0570292398195817,25.06557336463013,25.988900307289576,14.907167029331896,17.534864626700422,41.84085401985994,0.9901443518397924,0.680785610962874,1.8681747670036908,104.58273156517212,3.055305296318481,45.96351361592977,108.0763871706568,420804.8326564621,0.0,502021.76024779584,66592.31107657737,5413.5527485938455,0.2388079559386198,1000000000000.0,62.28602292874948,0.0902151736296364,-1.2027787887080672,0.642586551292703,0.3367831956374212,8.816560113111747,0.8250973342357094,8.964602743710689,20.462075379727903,0.2025749622043153,502021.76024779584,0.0674684748977628,13.986830832714334,502021.76024779584,216.21016883743548,5.350390988010371e-10,6.474962212410145,25.4694859494243,0.0015415571880028,1750.6570651112297,1.0
49.0,36.0,0.0,0.0,0.0,175.1,144.0,216.9,69.0,243.7,146.0,9.9,3.0,1.0,61.85,1272.36,0.9863013698630136,61.85,58.29546023108246,362.0,59.30235294117647,581.6088235294118,1.7180555555555557,17.933333333333334,0.1708563535911602,0.4033149171270718,0.0082872928176795,-41.80000000000001,233.8,8.221123141723676e-05,0.0896876049714477,21.90909090909091,20.616666666666667,24.61616161616161,11.149812734082396,21.29847265978014,1.0199445686249404,0.4295138888888889,0.9436782937794772,0.0655063152156003,3.143478260869565,27.1,144.0,416799.36,0.0,105.01369614512474,47045.61,3825.4225,0.2994788890246652,1000000000000.0,32.545092637146496,0.0918273645546372,-1.1939224354724352,0.4546824288567913,0.0287453477751945,1210.2215036378334,0.6553730913677254,7.864477096412704,19.767188129263065,0.383675585151823,338268.8236072665,0.0714206259189246,13.986830832714334,35.73382716049383,216.21016883743548,3.1691349402330737e-10,6.470180116971228,25.4086599410516,0.0015489467162329,554.6810645888794,0.0
24.26840320272864,124.67017203861498,1.8350860193074892,0.0824569903462553,0.0,145.22019626348325,81.15439786484757,88.56175914593902,96.22633873934888,233.86790162180463,133.35086019307488,9.179302155592776,6.505258057922468,3.9175430096537447,45.21535618966409,724.4645082714317,0.6085779855289005,11.541763824479489,45.21535618966409,317.23685485519377,45.21535618966409,476.8291591868197,0.3626798250960881,3.8247252842414303,0.1425286989757326,0.4203510977750184,0.0205059972016551,56.658437117544224,224.68859946621188,0.0948250653688502,0.1005615860369436,9.647983871190036,6.95058609313712,25.47774304164433,9.94415501394963,14.163336563315768,0.3786828313410666,0.5571522601272278,0.620949669691412,-145.30614247586564,0.920348423375318,22.201598981714525,20.715636730691685,14814.877505640248,0.0,227366.04705080943,7843.185183023314,133.2123121800634,0.3171144683500638,1000000000000.0,9.199334944286797,0.5022381828900897,-0.3443403878424959,0.5515061771675654,0.3079367879433217,10.54573488676441,0.7464263259875202,6.724236476334253,11.03251473684077,0.0930294943295666,227366.04705080943,0.0061215074261056,13.986830832714334,227366.04705080943,216.21016883743548,1.6936873214134366e-10,4.801693595935935,11.03251473684077,0.0082158209794356,200.6001026057573,1.0
